10141297888,215.55,2021-06-02
10105910162,147.6,2019-08-20
10124370808,375.59,2020-08-16
10141562559,544.85,2021-06-13
10102266828,79.64,2019-04-17
10101421102,276.62,2019-03-19
10101985667,276.62,2019-04-08
10107149660,343,2019-09-30
10122971070,878.75359,2020-03-26
10123197568,330.64,2020-04-10
10118446787,139,2019-10-30
10100301304,276.62,2019-02-06
10122946095,110.26,2020-03-24
10106608301,304.29,2019-09-12
10123283928,84.53,2020-04-17
10101967969,343.76,2019-04-08
10134410370,96.83,2021-03-27
10121490829,576.17,2020-02-06
10106504407,304.29,2019-09-10
10120555199,878.75359,2020-01-05
10099776463,79.64,2019-01-18
10149020898,136.99728,2021-12-07
10151514049,27.97003,2022-02-26
10141543099,544.85,2021-06-12
10149724816,1027.97125,2021-12-30
10125644537,55.86,2020-10-24
10107092966,329,2019-09-28
10099791004,276.62,2019-01-19
10102222162,276.62,2019-04-15
10148465170,298.49897,2021-11-24
10150444814,442.28204,2022-01-23
10143298125,140.75336,2021-08-05
10126705157,57.73,2020-11-27
10125562180,386.55,2020-10-19
10101735268,99,2019-03-13
10102420011,250,2019-04-22
10104146462,372,2019-06-19
10151661754,271.14676,2022-03-01
10122456818,327.3,2020-03-07
10143211450,433.24517,2021-08-02
10118672126,329,2019-11-13
10126989569,57.73,2020-12-05
10141239286,113.15,2021-05-27
10105164742,118,2019-07-25
10105675297,179,2019-08-12
10143604853,2038.70688,2021-08-13
10141267343,398.47,2021-06-05
10105368653,66.45,2019-07-25
10123380860,2442,2020-05-06
10123793272,375.59,2020-07-01
10135355817,467.81,2021-04-28
10119607982,329,2019-12-07
10125025711,8.05,2020-09-29
10141544024,446.66,2021-06-12
10120081183,89.22,2019-12-09
10142208491,401.74,2021-07-02
10133885565,281.1295,2021-03-16
10135677429,406.55,2021-05-07
10126951007,57.73,2020-12-03
10133951725,378.26,2021-03-19
10119183609,130.55,2019-11-26
10134985477,466.48,2021-04-20
10106277164,304.29,2019-09-03
10107321315,329,2019-10-06
10143260105,139.83717,2021-08-03
10125992038,57.73,2020-11-05
10118888582,329,2019-11-18
10122991169,327.3,2020-03-17
10141756515,1952.52,2021-06-21
10151297419,1043.78,2022-02-18
10119239533,64.76,2019-11-01
10105509087,300,2019-08-07
10134999147,215.22,2021-04-19
10100429341,276.62,2019-02-11
10134425321,399.02,2021-04-03
10143127072,433.24517,2021-07-29
10147222015,346.39302,2021-10-19
10103339938,819.6,2019-05-23
10101700324,51.18,2019-03-19
10142752299,436.97331,2021-07-19
10147610660,411.85068,2021-11-01
10106382466,181.46,2019-09-06
10122851882,110.26,2020-03-20
10140676977,92.62,2021-05-21
10146324856,66.97342,2021-09-23
10122408542,298.49897,2020-03-07
10120728918,329,2020-01-11
10118699582,521.93,2019-11-13
10147283430,332.65481,2021-10-21
10126118536,562.32,2020-11-08
10118622580,329,2019-11-11
10124113787,397.47,2020-07-29
10126888113,57.73,2020-12-01
10123737059,2442,2020-06-13
10141588460,164.49,2021-06-15
10124760057,397.47,2020-09-10
10119879059,329,2019-12-13
10119450340,571.11,2019-12-03
10121733674,601.39,2020-02-13
10126808645,57.73,2020-12-01
10143141710,268.09047,2021-07-30
10124688123,-18.52,2020-09-07
10142727261,67.74337,2021-07-09
10127518425,57.73,2020-12-24
10117896831,478.92,2019-10-20
10146527061,556.95798,2021-09-30
10099909371,276.62,2019-01-23
10151524186,1016.69694,2022-02-25
10118945737,329,2019-10-09
10106697015,382.01,2019-09-15
10151592271,1043.78,2022-03-01
10123528975,110.76,2020-05-08
10120325996,391,2019-12-28
10118983842,130.55,2019-11-20
10099640299,343.76,2019-01-14
10106611735,304.29,2019-09-12
10122580945,327.3,2020-03-11
10151244103,199.48389,2022-02-09
10125764995,386.55,2020-10-28
10119335516,330.22,2019-11-29
10145564942,533.06796,2021-09-01
10127971107,453.53,2021-01-12
10143167677,259.83122,2021-08-01
10120787191,571.11,2020-01-13
10123707963,114.69,2020-06-09
10127062625,90.66,2020-11-30
10145896356,131.58827,2021-09-10
10133822604,166.28,2021-03-14
10125475749,66.83,2020-10-16
10120191923,199.94,2019-12-23
10142619550,561.31,2021-07-13
10147963842,259.88592,2021-11-10
10122924492,120.19,2020-03-20
10125766858,386.55,2020-10-28
10100761472,951,2019-02-01
10121809514,314,2020-02-15
10142337546,474.23,2021-07-07
10141606644,137.89,2021-06-01
10101984459,276.62,2019-04-08
10123523480,312.04,2020-05-19
10148138484,88.97405,2021-11-14
10143744338,97.45875,2021-07-29
10141817523,972.88,2021-06-22
10133914137,104.03,2021-03-17
10118402254,118.19,2019-11-05
10127866004,97.02,2021-01-12
10146270619,194.32024,2021-09-22
10100373532,146.8,2019-02-09
10128820990,392.4,2021-02-19
10119149579,330.22,2019-11-25
10118447879,329,2019-11-07
10106420639,66.45,2019-08-30
10105415660,1156,2019-08-03
10148606436,64.34549,2021-11-18
10123116990,330.64,2020-04-05
10104935303,300,2019-07-18
10142346919,878.75359,2021-07-06
10104764127,179,2019-07-12
10147088096,1754.26958,2021-10-16
10104901032,300,2019-07-17
10119000695,329,2019-11-20
10148066996,109.10265,2021-11-07
10133748258,104.03,2021-03-11
10151511919,135.86762,2022-02-26
10147880030,119.84543,2021-11-07
10107328335,1155.07,2019-10-06
10133726390,630.41,2021-03-11
10101050840,84.13,2019-02-26
10101352090,951,2019-03-10
10142026984,164.49,2021-06-27
10105068403,300,2019-07-22
10150177858,155.38163,2022-01-13
10099715289,276.62,2019-01-10
10118480145,139,2019-11-06
10106997262,382.01,2019-09-25
10107017273,121,2019-09-26
10142175295,484.31357,2021-07-01
10126199633,466.68,2020-11-10
10105785891,300,2019-08-16
10127853736,409.27,2021-01-12
10100400045,343.76,2019-02-09
10125858934,69.92,2020-10-25
10147177905,1715.17195,2021-10-17
10145454712,843.17566,2021-08-24
10146622181,67.74337,2021-09-24
10122172807,126.21,2020-02-29
10119502632,571.11,2019-12-03
10105417762,300,2019-08-03
10120573225,130.55,2020-01-09
10102753552,276.62,2019-05-03
10117766284,329,2019-10-16
10142910871,380.70769,2021-07-23
10102343983,466.16,2019-04-19
10124110274,397.47,2020-07-29
10133890197,378.26,2021-03-17
10134649486,49.29,2021-04-03
10119015579,329,2019-11-21
10105775115,88.04,2019-08-15
10128358812,672.37,2021-02-02
10124835593,53.49,2020-09-07
10135050461,1041.66976,2021-04-20
10119100506,298.49897,2019-11-23
10122972343,327.3,2020-03-27
10106331083,382.01,2019-09-04
10128304849,151,2021-01-30
10150731217,481.20914,2022-02-02
10103811407,528.96,2019-06-09
10140540557,176,2021-05-16
10104757667,300,2019-07-12
10145237115,77.68713,2021-07-14
10106414263,147.6,2019-09-07
10100912405,276.62,2019-03-01
10102512892,276.62,2019-04-25
10151768520,79.32902,2022-02-26
10146999073,76.08912,2021-10-05
10120793302,329,2020-01-01
10135548071,694.89,2021-05-05
10120511681,298.49897,2020-01-05
10133652003,448.64,2021-03-10
10103797699,372,2019-06-08
10146839525,259.88592,2021-10-08
10141190893,308.27,2021-06-03
10129128870,95.25,2021-02-26
10123407968,122.62,2020-05-09
10134403051,151,2021-04-02
10123425414,110.76,2020-05-01
10126317626,91.74,2020-11-14
10125066282,386.55,2020-10-01
10148648911,1048.31616,2021-11-29
10119789513,329,2019-12-11
10133766507,96.04,2021-03-05
10102857609,98.41,2019-04-29
10120628099,110.26,2020-01-09
10151669690,79.32902,2022-02-17
10100301941,276.62,2019-02-07
10121821583,314,2020-02-15
10134922508,88.23,2021-04-09
10118220514,1155.07,2019-10-31
10134066855,281.13,2021-03-23
10099384051,276.62,2019-01-05
10150527663,523.32791,2022-01-26
10120768667,329,2020-01-13
10117846720,84.15,2019-10-19
10135816201,474.23,2021-05-12
10150311821,159.0997,2022-01-18
10122940786,123.72,2020-03-23
10118359664,118.19,2019-11-04
10101330682,951,2019-03-16
10143163479,692.12138,2021-07-31
10120937276,100.97,2020-01-17
10142011647,474.23,2021-06-26
10106561861,304.29,2019-09-11
10127075984,878.75359,2020-12-07
10119917739,88.04,2019-12-13
10146229582,165.00838,2021-09-22
10122387306,120.19,2020-03-05
10141492930,398.47,2021-06-11
10121760010,380,2020-02-14
10146012660,707.18875,2021-09-15
10125698171,69.92,2020-10-16
10146738043,681.84827,2021-10-05
10102707481,57.81,2019-05-02
10101399088,276.62,2019-03-19
10126156903,69.92,2020-10-27
10102609943,276.62,2019-04-29
10104569453,64.62,2019-06-25
10133684015,392.4,2021-03-10
10106571572,304.29,2019-09-11
10128115844,392.4,2021-01-22
10134039197,433.24517,2021-03-21
10122079780,314,2020-02-24
10119635597,139,2019-12-06
10147447865,1046.34117,2021-10-26
10105661404,372,2019-08-12
10145338974,1261.75017,2021-08-16
10134683107,360.65,2021-04-10
10104529502,372,2019-07-04
10100153113,276.62,2019-02-01
10149178454,79.32902,2021-12-02
10119516243,391,2019-12-03
10103921494,300,2019-06-12
10106520211,304.29,2019-09-10
10149415638,129.24535,2021-12-17
10107409983,521.93,2019-10-04
10106691089,808.79,2019-09-15
10149347827,140.35491,2021-12-16
10099386797,276.62,2019-01-05
10104895113,300,2019-07-16
10134632964,88.23,2021-04-03
10124909109,386.55,2020-09-24
10135319662,474.23,2021-04-28
10126928453,281.13,2020-12-03
10119042115,64.76,2019-11-14
10134031354,281.13,2021-03-21
10148593333,78.19002,2021-11-09
10135833742,406.55,2021-05-13
10142019939,561.31,2021-06-27
10100538713,99,2019-02-15
10126259604,562.32,2020-11-13
10141352404,176,2021-06-08
10103313005,300,2019-05-22
10133733620,281.13,2021-03-10
10143451902,381.48792,2021-08-09
10127730879,82.72,2020-12-29
10148059559,2774.62741,2021-11-12
10103877356,300,2019-06-07
10105023481,79.01,2019-06-19
10120546205,329,2020-01-05
10104017376,300,2019-06-15
10106252831,808.79,2019-09-02
10104526540,300,2019-07-04
10105195696,517.73,2019-07-26
10145357000,67.74337,2021-08-17
10103126065,372,2019-05-16
10128144803,392.4,2021-01-24
10106256629,1156,2019-09-02
10134199944,160.2,2021-03-25
10134372394,734.25,2021-04-02
10117974458,391,2019-10-23
10099821037,276.62,2019-01-20
10105271898,300,2019-07-29
10102449262,276.62,2019-04-23
10100171847,51.18,2019-01-23
10128990199,95.25,2021-02-21
10099455814,276.62,2019-01-08
10101403214,99,2019-02-17
10148372970,433.24517,2021-11-22
10099588378,79.64,2019-01-12
10141163766,398.47,2021-06-03
10104629055,1109.15,2019-07-08
10121476727,1269.94,2020-02-04
10148714266,484.31357,2021-12-01
10101939239,57.81,2019-04-07
10127772758,453.53,2021-01-09
10134722183,399.02,2021-04-10
10126224948,281.13,2020-11-12
10122514222,90.6,2020-03-02
10146780750,159.0997,2021-10-07
10119389865,130.55,2019-12-01
10118548556,329,2019-11-10
10120791654,64.76,2019-12-23
10119076270,84.15,2019-11-23
10147973612,64.34549,2021-10-09
10120657175,420,2020-01-08
10141921144,192.55,2021-06-25
10102715816,60.9,2019-04-25
10118042325,89.22,2019-10-18
10118011366,391,2019-10-25
10124517337,54.54,2020-08-15
10101203231,276.62,2019-03-13
10141658437,398.47,2021-06-16
10148632995,1043.78,2021-11-29
10140599766,694.89,2021-05-17
10107435514,121,2019-10-09
10104086708,363.49,2019-06-18
10134319609,399.02,2021-03-30
10121513736,127,2020-02-06
10126868034,57.73,2020-12-02
10101691791,343.76,2019-03-29
10146693163,2038.31758,2021-10-05
10118814299,329,2019-11-17
10106546296,87.29,2019-09-03
10126588716,281.13,2020-11-25
10124257052,18.13,2020-08-05
10122574336,327.3,2020-03-11
10105712274,87.29,2019-08-06
10142767365,140.24691,2021-07-19
10123306833,84.53,2020-04-20
10127378423,2790.29,2020-12-18
10143300493,338.02856,2021-08-04
10100200268,99,2019-02-01
10143188362,426.33059,2021-08-01
10143134936,123.43001,2021-07-30
10122408835,327.3,2020-03-07
10103424084,300,2019-05-27
10142918051,333.45599,2021-07-24
10101780590,57.81,2019-04-01
10134823172,215.22,2021-04-15
10149193026,191.45017,2021-12-12
10103982531,372,2019-06-14
10101611283,276.62,2019-03-26
10105795358,517.73,2019-08-16
10118952750,329,2019-11-21
10102182956,1078.85,2019-04-14
10099548492,84.13,2019-01-02
10100420800,276.62,2019-02-10
10125725431,386.55,2020-10-27
10127359983,90.66,2020-12-02
10125186429,386.55,2020-10-07
10102300495,51.18,2019-04-10
10134371672,94.33,2021-03-25
10125821891,287.23,2020-10-29
10135452911,694.89,2021-05-03
10134487248,399.02,2021-04-05
10127653824,562.32,2021-01-04
10119927298,139,2019-12-14
10128762257,1411.62,2021-02-17
10124179926,54.54,2020-07-23
10118552443,521.93,2019-11-10
10143066471,716.35193,2021-07-28
10126554323,878.75359,2020-11-24
10120172228,588.44,2019-12-23
10142426379,113.15,2021-05-28
10150093716,969.21066,2022-01-12
10146775904,115.81661,2021-10-06
10103295680,118,2019-05-22
10122886565,74.62,2020-03-21
10126808265,409.27,2020-12-01
10101457934,276.62,2019-03-21
10106411463,304.29,2019-09-07
10124978444,69.92,2020-09-17
10104448118,300,2019-07-01
10124814127,397.47,2020-09-15
10119455353,1177.03,2019-12-02
10119137855,391,2019-11-24
10101836641,832.58,2019-04-03
10134914210,112.82,2021-04-07
10142531316,418.85448,2021-07-12
10103004596,93.4,2019-05-12
10104130152,1109.15,2019-06-19
10103761814,300,2019-06-07
10103510652,431.8,2019-05-30
10141349115,474.23,2021-06-08
10151686163,395.12932,2022-03-02
10122729440,359.01,2020-03-12
10151928309,199.48389,2022-03-02
10125257050,-18.52,2020-10-08
10145741139,184.58409,2021-07-31
10135692235,406.55,2021-05-09
10101780114,79.64,2019-04-01
10103645087,250,2019-06-04
10124302627,10.24,2020-08-10
10135161341,281.13,2021-04-24
10146915250,298.49897,2021-10-09
10118041466,181.46,2019-10-26
10101478667,146.8,2019-03-21
10134928363,4435,2021-04-17
10147421640,103.06139,2021-10-24
10142045109,193.27,2021-06-26
10135818198,406.55,2021-05-12
10127982065,281.13,2021-01-16
10123554530,43.8,2020-06-02
10104372274,300,2019-06-28
10135651796,467.81,2021-05-08
10127079892,453.53,2020-12-07
10125899040,79.03,2020-11-01
10126501242,562.32,2020-11-21
10101909609,276.62,2019-04-05
10121328479,1173.54,2020-02-01
10117943661,1155.07,2019-10-22
10128161958,905.46,2021-01-17
10123879683,365.28,2020-07-04
10142571637,4435,2021-07-14
10128949683,672.37,2021-02-18
10120164467,571.11,2019-12-22
10103977354,300,2019-06-14
10106935339,87.29,2019-08-12
10101149172,276.62,2019-03-11
10101850597,377.4,2019-04-04
10120690241,139,2020-01-12
10103216356,132,2019-05-20
10142283846,88.97405,2021-07-05
10134379641,177,2021-03-16
10104050973,300,2019-06-16
10142856106,436.97331,2021-07-22
10121797722,89.22,2020-01-09
10119883841,329,2019-12-13
10121815098,70.68,2020-02-04
10121163365,314,2020-01-24
10143384892,298.49897,2021-08-07
10100074096,951,2019-01-30
10121346728,601.39,2020-01-31
10099943589,276.62,2019-01-22
10118329491,329,2019-11-04
10122816552,327.3,2020-03-17
10118754401,147.6,2019-11-15
10120009913,88.04,2019-12-17
10121195824,314,2020-01-25
10123998989,284.77,2020-07-17
10147194761,24.48465,2021-10-18
10104262884,300,2019-06-24
10118831476,311.02,2019-11-16
10105994209,475.98,2019-08-23
10125014904,386.55,2020-09-26
10107403126,329,2019-10-08
10106273279,87.29,2019-08-26
10101462933,57.81,2019-03-21
10128393862,392.4,2021-02-06
10101219230,276.62,2019-03-13
10120419866,588.44,2019-12-31
10142472126,401.74,2021-07-09
10106764178,304.29,2019-09-18
10121122889,314,2020-01-23
10126931187,453.53,2020-12-03
10127980898,82.72,2020-12-17
10133756137,392.4,2021-03-11
10135005102,112.82,2021-04-12
10119222200,329,2019-11-26
10123882851,15.18889,2020-07-06
10100455239,51.18,2019-01-15
10143770203,77.68713,2021-08-12
10149906219,633.39337,2022-01-05
10133863221,79.03,2021-03-16
10129057222,166.28,2021-02-28
10119333985,329,2019-11-30
10134679493,734.25,2021-04-09
10107050702,521.93,2019-09-27
10105831476,517.73,2019-08-17
10150091327,1247.36394,2022-01-12
10099761481,276.62,2019-01-04
10135718102,406.55,2021-05-10
10142131621,972.88,2021-06-30
10126063904,409.27,2020-11-07
10102656140,276.62,2019-04-30
10102659064,250,2019-05-01
10124460923,18.13,2020-08-19
10100873475,99,2019-02-12
10101778297,146.8,2019-04-01
10135220061,878.75359,2021-04-26
10104934667,300,2019-07-18
10119226509,130.55,2019-11-26
10124983401,69.92,2020-09-19
10102794956,343.76,2019-05-06
10107294708,391,2019-10-05
10122813594,90.6,2020-03-15
10107444653,139,2019-10-09
10134346677,4435,2021-03-31
10118784519,329,2019-11-15
10145930906,298.49897,2021-09-13
10147608122,206.27678,2021-11-01
10106811265,382.01,2019-09-19
10105721186,66.45,2019-08-06
10117633801,521.93,2019-10-12
10119224948,1428,2019-11-26
10104671597,530.1,2019-07-09
10103296532,300,2019-05-22
10119198277,130.55,2019-11-26
10106433464,147.6,2019-09-07
10145458555,275.61911,2021-08-27
10143544000,255.1477,2021-08-08
10127787925,409.27,2021-01-10
10103444572,98.41,2019-05-16
10101050208,84.13,2019-01-15
10118640496,391,2019-11-12
10127506856,82.72,2020-12-17
10134464478,688.94059,2021-04-04
10106038225,304.29,2019-08-24
10105001228,372,2019-07-20
10149928683,259.88592,2022-01-06
10141161938,446.66,2021-06-04
10127996226,453.53,2021-01-16
10117862740,139,2019-10-19
10133714102,448.64,2021-03-10
10120537680,194,2020-01-04
10101293776,343.76,2019-03-11
10103814417,528.96,2019-06-09
10124895714,386.55,2020-09-20
10102635193,276.62,2019-04-30
10128761540,116,2021-02-17
10141939398,137.89,2021-06-24
10118791284,391,2019-11-16
10101670052,57.81,2019-03-28
10120647113,571.11,2020-01-09
10142090909,82.64,2021-06-29
10125022574,386.55,2020-09-28
10102770594,57.81,2019-05-04
10120670364,139,2020-01-10
10105783037,372,2019-08-16
10103256346,847.12,2019-05-20
10140843534,474.23,2021-05-24
10151798804,369.75994,2022-03-05
10100466296,276.62,2019-02-12
10118044873,84.15,2019-10-26
10102425294,51.18,2019-04-09
10106146753,304.29,2019-08-28
10118138115,329,2019-10-28
10122963136,70.68,2020-03-17
10103917063,528.96,2019-06-12
10123107936,298.49897,2020-04-07
10104848856,300,2019-07-15
10149311576,199.48389,2021-11-07
